"","cov_grade","cov_female","cov_age","trial_num","rt","block","time_limit","stim_side","time","stim_shape","cohort","resp"
"11836","4","1",10.0424365997314,71,0.672,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11837","4","0",9.87542819976807,35,0.555,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11838","4","0",9.87542819976807,47,0.681,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X0"
"11839","4","1",10.2915811538696,30,0.567,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11840","4","1",10.2915811538696,34,0.738,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11841","4","1",10.2915811538696,50,0.947,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11842","4","1",10.2915811538696,66,0.807,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11843","3","1",9.04312133789062,30,0.494,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11844","3","1",9.04312133789062,32,0.48,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11845","3","1",9.04312133789062,34,0.48,"flowers test","1.25","left","PLUS Spring","flower","plus","X0"
"11846","3","1",9.04312133789062,45,0.549,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11847","3","1",9.20465469360352,45,0.41,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11848","3","1",9.20465469360352,50,0.49,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11849","3","1",9.20465469360352,40,0.394,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11850","3","1",9.20465469360352,47,0.807,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11851","3","1",9.20465469360352,50,0.989,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11852","3","1",9.20465469360352,56,1.024,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11853","3","1",9.20465469360352,57,0.579,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11854","3","0",8.45722103118896,30,0.486,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11855","3","0",8.45722103118896,32,0.469,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11856","3","0",8.45722103118896,34,0.509,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11857","3","0",8.70910358428955,37,0.688,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11858","3","0",8.70910358428955,47,1.172,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11859","3","0",8.70910358428955,50,0.779,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11860","3","0",9.28952789306641,29,0.666,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11861","3","0",9.28952789306641,47,0.529,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11862","3","0",9.28952789306641,54,0.75,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11863","3","1",9.04312133789062,36,0.455,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11864","3","1",9.04312133789062,54,0.884,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11865","3","0",8.45722103118896,33,0.61,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11866","3","0",8.45722103118896,34,0.385,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11867","3","0",8.45722103118896,45,0.628,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11868","3","0",8.45722103118896,54,0.976,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11869","3","0",8.45722103118896,61,0.816,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11870","3","1",9.04312133789062,34,0.56,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11871","3","1",9.04312133789062,41,0.841,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11872","3","1",9.04312133789062,45,0.723,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X0"
"11873","3","1",9.04312133789062,61,0.961,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X0"
"11874","3","1",9.04312133789062,72,0.928,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11875","3","0",8.54209423065186,40,0.627,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11876","3","0",8.54209423065186,50,0.892,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11877","3","0",8.54209423065186,57,0.642,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11878","3","1",8.87611198425293,33,0.508,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11879","3","1",8.87611198425293,46,0.906,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11880","3","1",8.87611198425293,47,0.848,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11881","3","0",8.87611198425293,46,0.585,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11882","3","0",8.45722103118896,30,0.523,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11883","3","0",8.45722103118896,34,0.726,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11884","3","0",8.45722103118896,38,0.526,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11885","3","0",8.45722103118896,40,0.626,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11886","3","0",8.45722103118896,47,0.769,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11887","3","0",8.45722103118896,57,0.759,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11888","3","0",8.45722103118896,58,0.713,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11889","5","1",11.0444898605347,30,0.739,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11890","5","1",11.0444898605347,46,0.744,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11891","5","1",11.0444898605347,47,0.68,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11892","5","1",11.0444898605347,57,0.632,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11893","5","1",11.0444898605347,58,0.656,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11894","5","1",11.0444898605347,71,0.501,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11895","5","1",10.9623546600342,29,0.469,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11896","5","1",10.9623546600342,40,0.474,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11897","5","1",10.9623546600342,47,0.66,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11898","5","1",10.9623546600342,73,0.544,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X0"
"11899","5","0",10.8774814605713,29,1.141,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11900","5","0",10.8774814605713,30,0.388,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11901","5","0",10.8774814605713,33,0.391,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11902","5","0",10.8774814605713,38,0.444,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11903","5","0",10.8774814605713,50,0.776,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11904","5","1",10.7953453063965,30,0.562,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11905","5","1",10.7953453063965,38,0.446,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11906","5","1",10.7953453063965,56,0.606,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11907","5","1",10.7953453063965,58,0.636,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11908","5","1",10.7953453063965,63,0.753,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11909","5","0",10.3764543533325,49,0.887,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11910","5","0",10.3764543533325,56,0.625,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11911","5","0",10.3764543533325,61,0.731,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11912","5","0",10.3764543533325,66,0.494,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11913","5","0",10.8774814605713,31,0.468,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11914","5","0",10.8774814605713,38,0.52,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11915","5","0",10.8774814605713,40,0.472,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11916","5","0",10.8774814605713,66,0.919,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11917","5","0",10.7104721069336,37,0.462,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11918","5","0",10.7104721069336,50,0.636,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11919","5","0",10.7104721069336,66,0.757,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11920","5","0",10.7104721069336,71,0.846,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11921","5","0",11.0444898605347,32,0.596,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11922","5","0",11.0444898605347,37,0.499,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11923","5","0",11.0444898605347,54,0.582,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11924","5","0",11.0444898605347,56,1.101,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11925","5","0",11.0444898605347,72,0.734,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11926","5","1",10.6255989074707,34,0.76,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11927","5","1",10.6255989074707,39,0.678,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11928","5","1",10.6255989074707,57,1.11,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11929","5","1",10.6255989074707,61,0.761,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11930","5","1",10.6255989074707,63,1.008,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11931","5","1",10.6255989074707,73,0.873,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11932","5","0",10.9623546600342,32,0.399,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11933","5","0",10.9623546600342,56,0.589,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11934","5","0",10.7953453063965,37,0.451,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11935","5","0",10.7953453063965,39,0.485,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11936","5","0",10.7953453063965,54,0.807,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11937","5","0",10.7953453063965,61,0.617,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11938","5","0",10.9623546600342,29,0.481,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11939","5","0",10.9623546600342,40,0.488,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11940","5","0",10.9623546600342,49,0.754,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11941","5","0",10.9623546600342,61,0.556,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11942","5","0",10.9623546600342,63,0.609,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11943","5","0",10.3764543533325,58,0.652,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11944","5","0",10.3764543533325,63,0.945,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11945","5","0",10.3764543533325,73,0.786,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11946","5","1",11.2908964157104,40,0.577,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11947","5","1",11.2908964157104,49,0.817,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11948","5","1",11.2908964157104,57,0.651,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11949","5","1",11.2908964157104,63,0.783,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11950","5","1",11.2908964157104,66,0.698,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11951","5","0",11.2908964157104,49,0.776,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11952","5","0",11.2908964157104,58,0.963,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11953","5","0",11.2908964157104,73,0.666,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11954","5","1",10.7953453063965,36,0.503,"flowers test","1.25","right","PLUS Spring","flower","plus","X0"
"11955","5","1",10.7953453063965,39,0.353,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11956","5","1",10.7953453063965,40,0.44,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11957","5","1",10.7953453063965,46,0.576,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11958","5","1",10.7953453063965,49,0.674,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11959","5","1",10.7953453063965,66,0.731,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11960","5","1",11.0444898605347,31,0.409,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11961","5","1",11.0444898605347,36,0.466,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11962","5","1",11.0444898605347,67,0.642,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11963","5","1",11.0444898605347,72,0.665,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11964","5","1",10.9623546600342,40,0.575,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11965","5","1",10.9623546600342,41,0.758,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11966","5","1",10.9623546600342,54,0.827,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11967","5","0",10.7104721069336,29,0.45,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11968","5","0",10.7104721069336,30,0.33,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11969","5","0",10.7104721069336,40,0.516,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11970","5","0",10.7104721069336,41,0.742,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11971","5","0",10.7104721069336,57,0.601,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11972","5","0",10.3764543533325,31,0.481,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11973","5","0",10.3764543533325,34,0.397,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11974","5","0",10.3764543533325,41,0.63,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11975","5","0",10.3764543533325,57,0.757,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11976","5","0",10.3764543533325,58,0.698,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11977","5","0",10.3764543533325,61,0.792,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11978","5","0",10.3764543533325,63,0.385,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11979","5","0",11.2908964157104,37,0.683,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11980","5","0",11.2908964157104,38,0.637,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11981","5","0",11.2908964157104,47,0.688,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11982","5","0",11.2908964157104,54,0.846,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11983","5","0",11.2908964157104,67,0.723,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11984","5","1",10.7104721069336,46,0.742,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11985","5","1",10.7104721069336,57,1.144,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11986","5","1",10.7104721069336,72,0.005,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X0"
"11987","5","0",10.9623546600342,49,0.775,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11988","5","0",10.9623546600342,58,0.842,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11989","5","0",10.7953453063965,29,0.62,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11990","5","0",10.7953453063965,50,0.657,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11991","5","0",10.7953453063965,57,0.605,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11992","5","0",10.7953453063965,58,0.504,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11993","5","0",10.7953453063965,61,0.562,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11994","5","0",10.7104721069336,34,0.476,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"11995","5","0",10.7104721069336,39,0.825,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"11996","5","0",10.7104721069336,50,0.553,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X0"
"11997","5","0",10.7104721069336,56,0.814,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"11998","5","0",10.7104721069336,61,0.737,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"11999","5","0",10.5434637069702,32,0.758,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12000","5","0",10.5434637069702,39,0.628,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12001","5","0",10.5434637069702,45,0.852,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12002","5","0",10.5434637069702,49,0.687,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12003","5","0",10.5434637069702,57,1.017,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12004","5","0",10.5434637069702,66,0.899,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12005","5","1",11.2908964157104,32,0.461,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12006","5","1",11.2908964157104,33,0.441,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12007","5","1",11.2908964157104,47,0.714,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12008","5","1",11.2908964157104,63,0.612,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12009","5","1",11.2060232162476,29,0.628,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12010","5","1",11.2060232162476,33,0.681,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12011","3","0",8.79397678375244,36,0.666,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12012","3","0",8.79397678375244,41,0.695,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12013","3","1",9.54141044616699,32,0.56,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12014","3","1",9.54141044616699,35,0.58,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12015","3","1",9.54141044616699,57,0.819,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12016","3","1",9.54141044616699,71,0.698,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12017","3","1",9.20465469360352,37,0.643,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12018","3","1",9.20465469360352,56,0.837,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12019","3","1",9.20465469360352,63,0.654,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12020","3","1",9.3744010925293,35,0.432,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12021","3","1",9.3744010925293,39,0.607,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12022","3","1",9.3744010925293,40,0.605,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12023","3","1",9.3744010925293,56,1.145,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12024","3","1",9.3744010925293,57,0.948,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12025","3","1",9.3744010925293,61,0.866,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12026","3","1",9.3744010925293,66,0.867,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12027","3","1",9.3744010925293,73,0.732,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12028","3","1",9.3744010925293,31,0.487,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12029","3","1",9.3744010925293,37,0.398,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12030","3","1",9.3744010925293,50,0.531,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12031","3","1",9.3744010925293,66,0.698,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12032","3","1",9.3744010925293,71,0.672,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12033","3","1",9.3744010925293,73,0.614,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12034","3","1",8.45722103118896,35,0.549,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12035","3","1",8.45722103118896,41,0.886,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12036","3","1",9.20465469360352,32,0.494,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12037","3","0",8.79397678375244,30,0.526,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12038","3","0",8.79397678375244,35,0.468,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12039","3","0",8.79397678375244,57,0.878,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12040","3","0",8.79397678375244,61,0.788,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12041","3","0",8.79397678375244,73,0.714,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12042","3","1",8.96098518371582,32,0.546,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12043","3","1",8.96098518371582,37,0.607,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12044","3","1",8.96098518371582,38,0.505,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12045","3","1",8.96098518371582,46,0.851,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12046","3","1",8.96098518371582,54,0.861,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12047","3","1",8.96098518371582,58,0.936,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12048","3","0",8.54209423065186,45,0.779,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X0"
"12049","3","1",8.54209423065186,29,0.543,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12050","3","1",8.54209423065186,32,0.565,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12051","3","1",8.54209423065186,45,0.593,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12052","3","1",8.54209423065186,63,0.807,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12053","3","1",8.54209423065186,66,0.734,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12054","3","0",8.45722103118896,31,0.441,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12055","3","0",8.45722103118896,32,0.458,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12056","3","0",8.45722103118896,35,0.54,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12057","3","0",8.45722103118896,45,0.98,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12058","3","0",8.45722103118896,46,0.869,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12059","3","1",8.87611198425293,33,0.955,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12060","3","1",8.87611198425293,41,0.915,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12061","3","1",8.87611198425293,45,0.734,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12062","3","1",8.87611198425293,72,1.154,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12063","4","1",9.45653629302979,30,0.385,"flowers test","1.25","left","PLUS Spring","flower","plus","X0"
"12064","4","1",9.45653629302979,31,0.624,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12065","4","1",9.45653629302979,33,0.405,"flowers test","1.25","right","PLUS Spring","flower","plus","X0"
"12066","4","1",9.45653629302979,36,0.762,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12067","4","1",9.45653629302979,37,0.609,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12068","4","1",9.45653629302979,40,0.664,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12069","4","1",9.45653629302979,49,0.901,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12070","4","1",9.45653629302979,50,0.682,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12071","4","1",9.45653629302979,73,0.743,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12072","4","1",10.2067079544067,30,0.393,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12073","4","1",10.2067079544067,40,0.449,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12074","4","1",10.2067079544067,41,0.791,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12075","4","1",10.2067079544067,63,0.68,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12076","4","1",10.2067079544067,67,0.567,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12077","4","1",10.2067079544067,72,0.615,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12078","4","0",9.79329204559326,35,0.407,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12079","4","0",9.79329204559326,38,0.495,"flowers test","1.25","left","PLUS Spring","flower","plus","X0"
"12080","4","0",9.79329204559326,46,0.667,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X0"
"12081","4","0",9.79329204559326,49,0.854,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12082","4","0",9.79329204559326,61,0.805,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12083","4","0",9.45653629302979,37,0.536,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12084","4","0",9.45653629302979,39,0.596,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12085","4","0",9.45653629302979,41,0.785,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12086","4","0",9.45653629302979,49,0.582,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12087","4","0",10.1273097991943,30,0.398,"flowers test","1.25","left","PLUS Spring","flower","plus","X0"
"12088","4","0",10.1273097991943,31,0.539,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12089","4","0",10.1273097991943,37,0.319,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12090","4","0",10.1273097991943,66,0.63,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12091","4","1",10.2915811538696,34,0.439,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12092","4","1",10.2915811538696,35,0.408,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12093","4","1",10.2915811538696,40,0.4,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12094","4","1",10.2915811538696,45,1.002,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12095","4","1",9.54141044616699,29,0.546,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12096","4","1",9.54141044616699,31,0.798,"flowers test","1.25","left","PLUS Spring","flower","plus","X0"
"12097","4","1",9.54141044616699,41,0.773,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
